time,,ax,ay,az,atotal,,az
13.10931396,0.00960803,0.07,0,1.21,1.21,,
13.12081003,0.01149607,0.08,0,1.16,1.16,,
13.12977886,0.00896883,0.07,0,0.96,0.96,,
13.1432879,0.01350904,0.06,0,0.66,0.66,,
13.15130997,0.00802207,0.04,-0.01,0.3,0.3,,
13.160748,0.00943803,0.01,-0.01,-0.1,0.1,,
13.17207289,0.01132489,-0.02,-0.01,-0.46,0.46,,
13.19744873,0.02537584,-0.05,-0.01,-0.75,0.75,,
13.19993091,0.00248218,-0.08,-0.01,-0.94,0.94,,
13.20193887,0.00200796,-0.1,0,-0.98,0.98,,
13.20948887,0.00755,-0.1,-0.01,-0.9,0.9,,
13.22075391,0.01126504,-0.09,-0.01,-0.7,0.7,,
13.23041391,0.00966,-0.07,-0.01,-0.39,0.39,,
13.24208093,0.01166702,-0.04,-0.01,-0.03,0.05,,
13.25022697,0.00814604,-0.03,0,0.34,0.34,,
13.26039791,0.01017094,0.01,-0.01,0.69,0.69,,
13.27242374,0.01202583,0.03,0,0.97,0.97,,
13.29255199,0.02012825,0.06,0,1.14,1.14,,
13.29432893,0.00177694,0.07,0,1.17,1.17,,
13.30000401,0.00567508,0.08,0,1.08,1.08,,
13.30992603,0.00992202,0.06,0,0.87,0.87,,
13.32176304,0.01183701,0.05,-0.01,0.56,0.56,,
13.32981682,0.00805378,0.03,0,0.2,0.2,,
13.34253883,0.01272201,0,-0.01,-0.18,0.18,,
13.35026884,0.00773001,-0.03,-0.01,-0.5,0.5,,
13.3611629,0.01089406,-0.06,-0.01,-0.76,0.76,,
13.37238693,0.01122403,-0.08,-0.01,-0.91,0.91,,
13.39486384,0.02247691,-0.09,0,-0.93,0.93,,
13.39668489,0.00182105,-0.09,-0.01,-0.83,0.83,,
13.40026903,0.00358414,-0.08,-0.01,-0.61,0.61,,
13.41013384,0.00986481,-0.07,-0.01,-0.29,0.29,,
13.42189407,0.01176023,-0.05,0,0.06,0.07,,
13.43046999,0.00857592,-0.01,-0.01,0.42,0.42,,
13.44456196,0.01409197,0.02,0,0.74,0.74,,
13.45068598,0.00612402,0.04,-0.01,0.98,0.98,,
13.46201992,0.01133394,0.06,0,1.11,1.11,,
13.47256374,0.01054382,0.07,0,1.12,1.12,,
13.49612093,0.02355719,0.08,-0.01,1,1,,
13.49793005,0.00180912,0.06,-0.01,0.77,0.77,,
13.5005188,0.00258875,0.04,0,0.45,0.45,,
13.51008487,0.00956607,0.03,0,0.1,0.1,,
13.52214193,0.01205706,0,-0.01,-0.24,0.24,,
13.53083181,0.00868988,-0.03,0,-0.55,0.55,,
13.54249287,0.01166106,-0.06,-0.01,-0.77,0.77,,
13.55079699,0.00830412,-0.07,-0.01,-0.89,0.89,,
13.56178594,0.01098895,-0.09,-0.01,-0.87,0.87,,
13.57281089,0.01102495,-0.08,0,-0.73,0.73,,
13.5949688,0.02215791,-0.08,0,-0.49,0.49,,
13.59661293,0.00164413,-0.06,0,-0.19,0.19,,
13.60062981,0.00401688,-0.03,-0.01,0.15,0.15,,
13.61026287,0.00963306,0,-0.01,0.49,0.49,,
13.62242985,0.01216698,0.02,0,0.79,0.79,,
13.63030386,0.00787401,0.05,0,0.99,0.99,,
13.64300084,0.01269698,0.06,0,1.09,1.09,,
13.65101004,0.0080092,0.06,0,1.05,1.05,,
13.66114283,0.01013279,0.07,-0.01,0.92,0.92,,
13.67283201,0.01168918,0.05,0,0.66,0.66,,
13.69304895,0.02021694,0.04,0,0.35,0.35,,
13.69490194,0.00185299,0.02,-0.01,0.01,0.02,,
13.70078492,0.00588298,-0.02,-0.01,-0.31,0.31,,
13.71050692,0.009722,-0.03,0,-0.59,0.59,,
13.72255182,0.0120449,-0.06,-0.01,-0.78,0.78,,
13.73053694,0.00798512,-0.08,-0.01,-0.85,0.85,,
13.74303293,0.01249599,-0.08,-0.01,-0.82,0.82,,
13.75116301,0.00813008,-0.08,-0.02,-0.66,0.66,,
13.76225901,0.011096,-0.07,-0.01,-0.4,0.4,,
13.77336287,0.01110386,-0.05,-0.01,-0.1,0.11,,
13.7966938,0.02333093,-0.03,0,0.24,0.24,,
13.79855299,0.00185919,0,0.01,0.55,0.55,,
13.80135584,0.00280285,0.03,0,0.81,0.81,,
13.81118679,0.00983095,0.05,0,0.99,0.99,,
13.82171488,0.01052809,0.06,-0.01,1.05,1.05,,
13.83073807,0.00902319,0.07,0,0.99,0.99,,
13.84315491,0.01241684,0.06,0,0.83,0.83,,
13.85131288,0.00815797,0.05,0,0.58,0.58,,
13.86237574,0.01106286,0.04,-0.01,0.27,0.27,,
13.87360787,0.01123213,0.01,-0.01,-0.07,0.07,,
13.89893103,0.02532316,-0.02,-0.01,-0.38,0.38,,
13.90154386,0.00261283,-0.04,-0.01,-0.62,0.62,,
13.90392995,0.00238609,-0.07,-0.01,-0.77,0.77,,
13.91098785,0.0070579,-0.07,-0.02,-0.82,0.82,,
13.92169905,0.0107112,-0.08,0,-0.75,0.75,,
13.93123388,0.00953483,-0.07,-0.01,-0.57,0.57,,
13.94338799,0.01215411,-0.06,-0.01,-0.32,0.32,,
13.95163774,0.00824975,-0.04,-0.01,0,0.04,,
13.96166086,0.01002312,-0.01,-0.02,0.31,0.31,,
13.97232485,0.01066399,0.01,0,0.6,0.6,,
13.9936018,0.02127695,0.03,0,0.84,0.84,,
13.99535489,0.00175309,0.05,0,0.99,0.99,,
14.00129294,0.00593805,0.06,0,1.02,1.02,,
14.01134682,0.01005388,0.07,-0.01,0.93,0.93,,
14.02308798,0.01174116,0.06,-0.01,0.74,0.74,,
14.03106594,0.00797796,0.05,-0.01,0.49,0.49,,
14.04362202,0.01255608,0.03,-0.01,0.17,0.17,,
14.05166483,0.00804281,0,-0.01,-0.13,0.13,,
14.06264305,0.01097822,-0.02,0,-0.4,0.4,,
14.07387781,0.01123476,-0.05,-0.01,-0.64,0.64,,
14.09526873,0.02139092,-0.07,-0.01,-0.76,0.76,,
14.0968008,0.00153207,-0.07,-0.01,-0.76,0.76,,
14.10174179,0.00494099,-0.08,-0.01,-0.68,0.68,,
14.11129475,0.00955296,-0.07,0,-0.48,0.48,,
14.12230086,0.01100611,-0.05,0,-0.22,0.22,,
14.13173795,0.00943709,-0.04,-0.01,0.09,0.09,,
14.14509106,0.01335311,-0.01,0,0.38,0.38,,
14.15276384,0.00767278,0.01,-0.01,0.66,0.66,,
14.1628809,0.01011706,0.03,-0.01,0.85,0.85,,
14.17372704,0.01084614,0.05,0,0.95,0.95,,
14.19588375,0.02215671,0.06,-0.01,0.96,0.96,,
14.19768286,0.00179911,0.06,-0.01,0.87,0.87,,
14.20173597,0.00405311,0.06,0,0.67,0.67,,
14.21141887,0.0096829,0.04,0,0.41,0.41,,
14.22322488,0.01180601,0.02,0,0.1,0.1,,
14.23256588,0.009341,-0.01,-0.01,-0.2,0.2,,
14.24522972,0.01266384,-0.03,-0.01,-0.45,0.45,,
14.25304079,0.00781107,-0.05,0,-0.64,0.64,,
14.26261377,0.00957298,-0.06,0,-0.74,0.74,,
14.27472186,0.01210809,-0.09,-0.01,-0.73,0.73,,
14.29730272,0.02258086,-0.07,-0.01,-0.62,0.62,,
14.29908991,0.00178719,-0.05,-0.01,-0.42,0.42,,
14.30201292,0.00292301,-0.03,-0.01,-0.14,0.14,,
14.31204081,0.01002789,-0.02,0.01,0.16,0.16,,
14.32249284,0.01045203,0,0.01,0.45,0.45,,
14.33257103,0.01007819,0.01,0.01,0.7,0.7,,
14.34448886,0.01191783,0.04,0,0.86,0.86,,
14.35255575,0.00806689,0.05,0,0.95,0.95,,
14.36254287,0.00998712,0.06,-0.02,0.92,0.92,,
14.37450385,0.01196098,0.06,-0.01,0.8,0.8,,
14.39406681,0.01956296,0.05,-0.01,0.59,0.59,,
14.3958509,0.00178409,0.03,-0.01,0.31,0.31,,
14.40219498,0.00634408,0.02,0,0.02,0.02,,
14.41203403,0.00983905,-0.01,0.01,-0.25,0.25,,
14.42390585,0.01187182,-0.04,0,-0.48,0.48,,
14.43294382,0.00903797,-0.06,-0.01,-0.64,0.64,,
14.44570494,0.01276112,-0.07,0,-0.72,0.72,,
14.45246601,0.00676107,-0.07,-0.01,-0.67,0.67,,
14.46363306,0.01116705,-0.06,-0.01,-0.54,0.54,,
14.47477579,0.01114273,-0.05,0,-0.33,0.33,,
14.49356079,0.018785,-0.04,-0.01,-0.06,0.07,,
14.49549389,0.0019331,-0.01,0,0.23,0.23,,
14.50244093,0.00694704,0.01,0.01,0.5,0.5,,
14.51241875,0.00997782,0.03,0,0.72,0.72,,
14.52420378,0.01178503,0.04,0,0.87,0.87,,
14.53258586,0.00838208,0.05,0,0.92,0.92,,
14.54608679,0.01350093,0.06,-0.01,0.86,0.86,,
14.55369902,0.00761223,0.06,0,0.72,0.72,,
14.56372499,0.01002597,0.05,-0.01,0.51,0.51,,
14.574718,0.01099301,0.03,-0.01,0.24,0.24,,
14.59825706,0.02353906,0.01,0,-0.05,0.05,,
14.60022187,0.00196481,-0.01,-0.02,-0.31,0.31,,
14.60369682,0.00347495,-0.04,-0.02,-0.52,0.52,,
14.61245203,0.00875521,-0.06,-0.02,-0.65,0.65,,
14.62307286,0.01062083,-0.06,-0.01,-0.68,0.68,,
14.63263893,0.00956607,-0.07,0,-0.62,0.62,,
14.64498186,0.01234293,-0.06,0,-0.47,0.47,,
14.65307093,0.00808907,-0.05,0,-0.24,0.24,,
14.66352701,0.01045608,-0.03,0,0.02,0.03,,
14.67530394,0.01177693,-0.01,-0.01,0.3,0.3,,
14.70088005,0.02557611,0.01,-0.01,0.55,0.55,,
14.70351195,0.0026319,0.03,-0.01,0.74,0.74,,
14.70569277,0.00218082,0.05,-0.01,0.86,0.86,,
14.71236587,0.0066731,0.05,-0.01,0.89,0.89,,
14.72360992,0.01124405,0.05,0,0.81,0.81,,
14.73246288,0.00885296,0.05,0.01,0.64,0.64,,
14.74505687,0.01259399,0.04,0,0.42,0.42,,
14.75297785,0.00792098,0.02,0,0.16,0.16,,
14.76336884,0.01039099,0,0,-0.1,0.1,,
14.7749579,0.01158906,-0.02,-0.01,-0.34,0.34,,
14.79728079,0.02232289,-0.04,-0.01,-0.54,0.54,,
14.79908991,0.00180912,-0.05,-0.01,-0.64,0.64,,
14.80300689,0.00391698,-0.06,-0.01,-0.64,0.64,,
14.81262207,0.00961518,-0.06,-0.01,-0.57,0.57,,
14.82468295,0.01206088,-0.06,-0.01,-0.41,0.41,,
14.83330774,0.00862479,-0.04,0,-0.17,0.17,,
14.84488893,0.01158119,-0.02,0,0.1,0.1,,
14.85348606,0.00859713,-0.01,0,0.36,0.36,,
14.86439395,0.01090789,0.01,0,0.6,0.6,,
14.87581205,0.0114181,0.03,-0.01,0.76,0.76,,
14.89679384,0.02098179,0.04,0,0.86,0.86,,
14.89871788,0.00192404,0.05,-0.01,0.85,0.85,,
14.90351987,0.00480199,0.06,0,0.75,0.75,,
14.91302776,0.00950789,0.05,0,0.57,0.57,,
14.92425895,0.01123119,0.04,-0.01,0.35,0.35,,
14.93355989,0.00930094,0.01,0,0.08,0.08,,
14.94671106,0.01315117,-0.01,0,-0.17,0.17,,
14.95349288,0.00678182,-0.03,0,-0.39,0.39,,
14.96441078,0.0109179,-0.04,-0.01,-0.55,0.55,,
14.97572589,0.01131511,-0.05,-0.01,-0.63,0.63,,
14.9947629,0.01903701,-0.06,-0.01,-0.62,0.62,,
14.9965148,0.0017519,-0.06,0,-0.5,0.5,,
15.00362587,0.00711107,-0.05,-0.01,-0.32,0.32,,
15.01350594,0.00988007,-0.03,0,-0.09,0.09,,
15.02493691,0.01143097,-0.02,0,0.16,0.16,,
15.03361487,0.00867796,0,0,0.41,0.41,,
15.04747105,0.01385618,0.02,0,0.52,0.52,,
15.05390501,0.00643396,0.01,0.01,0.66,0.66,,
15.06470203,0.01079702,0.07,-0.03,1.03,1.03,,
15.07477689,0.01007486,0.05,-0.01,0.96,0.96,,
15.0970788,0.02230191,0.06,0.02,0.46,0.46,,
15.09894705,0.00186825,0.05,0.01,0.36,0.36,,
15.10408783,0.00514078,0.03,-0.02,0.49,0.49,,
15.11340284,0.00931501,0.03,-0.03,0.26,0.26,,
15.12562084,0.012218,-0.01,0,-0.2,0.2,,
15.13400507,0.00838423,-0.02,0.02,-0.66,0.66,,
15.1458478,0.01184273,-0.04,0.01,-0.68,0.68,,
15.154006,0.0081582,-0.06,-0.02,-0.41,0.41,,
15.16440105,0.01039505,-0.05,-0.02,-0.41,0.41,,
15.17633677,0.01193572,-0.06,0,-0.54,0.54,,
15.20063186,0.02429509,-0.05,0.02,-0.52,0.52,,
15.20258284,0.00195098,-0.02,0.01,-0.12,0.12,,
15.20547581,0.00289297,-0.01,-0.02,0.42,0.42,,
15.21368289,0.00820708,0.01,-0.02,0.59,0.59,,
15.22447395,0.01079106,0.02,0.01,0.51,0.51,,
15.23383379,0.00935984,0.03,0.03,0.58,0.58,,
15.2462759,0.01244211,0.05,0,0.84,0.84,,
15.25422573,0.00794983,0.05,-0.03,0.99,0.99,,
15.26433372,0.01010799,0.06,-0.01,0.74,0.74,,
15.27520275,0.01086903,0.05,0.01,0.3,0.3,,
15.29626989,0.02106714,0.03,0.02,0.08,0.08,,
15.29815388,0.00188399,0.01,-0.01,0.05,0.05,,
15.30502081,0.00686693,-0.01,-0.03,-0.05,0.05,,
15.31392479,0.00890398,-0.03,-0.01,-0.41,0.41,,
15.32538795,0.01146316,-0.04,0.01,-0.74,0.74,,
15.33465576,0.00926781,-0.05,0,-0.69,0.69,,
15.34628892,0.01163316,-0.06,-0.02,-0.43,0.43,,
15.35548496,0.00919604,-0.05,-0.03,-0.25,0.25,,
15.36537075,0.00988579,-0.04,0,-0.24,0.24,,
15.37707186,0.01170111,-0.03,0.02,-0.15,0.15,,
15.39996004,0.02288818,-0.01,0.01,0.2,0.2,,
15.40186405,0.00190401,0.01,-0.01,0.63,0.63,,
15.40490794,0.00304389,0.03,-0.01,0.79,0.79,,
15.41406202,0.00915408,0.03,0,0.7,0.7,,
15.42528987,0.01122785,0.05,0.01,0.65,0.65,,
15.43412185,0.00883198,0.05,0,0.72,0.72,,
15.44678974,0.01266789,0.06,-0.02,0.75,0.75,,
15.45468378,0.00789404,0.04,-0.02,0.46,0.46,,
15.46564794,0.01096416,0.02,0,0.06,0.06,,
15.47690582,0.01125788,0.01,0.02,-0.21,0.21,,
15.49836874,0.02146292,-0.01,-0.01,-0.27,0.27,,
15.50072098,0.00235224,-0.03,-0.03,-0.31,0.31,,
15.50485992,0.00413894,-0.04,-0.02,-0.5,0.5,,
15.51408195,0.00922203,-0.05,0,-0.68,0.68,,
15.52604389,0.01196194,-0.05,0.01,-0.6,0.6,,
15.53475785,0.00871396,-0.04,-0.01,-0.29,0.29,,
15.54809189,0.01333404,-0.04,-0.02,-0.02,0.04,,
15.55545807,0.00736618,-0.02,-0.01,0.09,0.09,,
15.56570792,0.01024985,0,0,0.2,0.2,,
15.57695794,0.01125002,0.02,0,0.47,0.47,,
15.60085106,0.02389312,0.03,-0.01,0.76,0.76,,
15.60294294,0.00209188,0.04,-0.01,0.86,0.86,,
15.60563588,0.00269294,0.05,0,0.73,0.73,,
15.61418295,0.00854707,0.05,0.01,0.57,0.57,,
15.62567997,0.01149702,0.04,0.01,0.52,0.52,,
15.63502407,0.0093441,0.03,-0.01,0.43,0.43,,
15.64684582,0.01182175,0.02,-0.01,0.17,0.17,,
15.65496683,0.00812101,0,-0.01,-0.19,0.19,,
15.6657548,0.01078797,-0.02,0,-0.44,0.44,,
15.6772418,0.011487,-0.04,-0.01,-0.48,0.48,,
15.70109487,0.02385307,-0.04,-0.02,-0.44,0.44,,
15.70296478,0.00186991,-0.05,-0.01,-0.49,0.49,,
15.70588779,0.00292301,-0.06,0,-0.52,0.52,,
15.71465206,0.00876427,-0.05,0.01,-0.37,0.37,,
15.72543192,0.01077986,-0.03,-0.01,-0.04,0.05,,
15.73485899,0.00942707,-0.01,-0.01,0.25,0.25,,
15.74709892,0.01223993,0,0,0.39,0.39,,
15.75518084,0.00808192,0.02,0,0.48,0.48,,
15.76576495,0.01058411,0.03,0,0.63,0.63,,
15.7773428,0.01157785,0.04,0,0.8,0.8,,
15.80027676,0.02293396,0.05,-0.01,0.8,0.8,,
15.80195785,0.00168109,0.05,0,0.62,0.62,,
15.80565596,0.00369811,0.04,0.01,0.38,0.38,,
15.81462884,0.00897288,0.03,0,0.22,0.22,,
15.82694387,0.01231503,0.01,-0.02,0.1,0.1,,
15.83537674,0.00843287,0,-0.01,-0.12,0.12,,
15.84803486,0.01265812,-0.02,-0.01,-0.39,0.39,,
15.85536885,0.00733399,-0.03,-0.01,-0.61,0.61,,
15.86589479,0.01052594,-0.07,0.06,-1.58,1.58,,
15.877913,0.01201821,-0.11,0.01,-0.83,0.83,,
15.90050292,0.02258992,-0.09,-0.07,0.07,0.13,,
15.90240788,0.00190496,-0.01,-0.06,-0.22,0.22,,
15.90601778,0.0036099,-0.06,-0.02,0.35,0.35,,
15.91482878,0.008811,0,0.02,0.43,0.43,,
15.92641973,0.01159095,0.07,0.03,0.67,0.67,,
15.93491173,0.008492,0.08,0.03,1.11,1.11,,
15.9474268,0.01251507,0.1,0,1.45,1.45,,
15.95534492,0.00791812,0.1,-0.03,1.57,1.57,,
15.96578407,0.01043915,0.09,-0.02,1.12,1.12,,
15.9774828,0.01169873,0.08,0.01,0.35,0.35,,
15.98594379,0.00846099,0.05,0.01,-0.02,0.05,,
15.99625206,0.01030827,0.01,-0.02,-0.14,0.14,,
16.00744295,0.01119089,-0.02,-0.04,-0.4,0.4,,
16.01683092,0.00938797,-0.07,-0.01,-0.93,0.93,,
16.02936983,0.01253891,-0.08,0.02,-1.41,1.41,,
16.03692675,0.00755692,-0.09,0.01,-1.3,1.3,,
16.05115891,0.01423216,-0.1,-0.02,-0.83,0.83,,
16.05646491,0.005306,-0.08,-0.03,-0.5,0.5,,
16.0673728,0.01090789,-0.07,0.01,-0.38,0.38,,
16.07919288,0.01182008,-0.04,0.01,-0.16,0.16,,
16.08721781,0.00802493,0,0.01,0.44,0.44,,
16.09765887,0.01044106,0.03,-0.02,1.13,1.13,,
16.107687,0.01002813,0.06,-0.02,1.37,1.37,,
16.11741972,0.00973272,0.09,0.01,1.22,1.22,,
16.12925577,0.01183605,0.1,0.03,1.1,1.1,,
16.13720489,0.00794912,0.1,0,1.16,1.16,,
16.15126991,0.01406502,0.09,-0.03,1.1,1.1,,
16.15737891,0.006109,0.06,-0.02,0.61,0.61,,
16.16765881,0.0102799,0.03,0.01,-0.09,0.09,,
16.17911482,0.01145601,0,0.02,-0.53,0.53,,
16.18802094,0.00890612,-0.03,-0.01,-0.67,0.67,,
16.19733286,0.00931192,-0.07,-0.03,-0.76,0.76,,
16.20934892,0.01201606,-0.09,-0.02,-1.04,1.04,,
16.21760082,0.0082519,-0.1,0,-1.25,1.25,,
16.23025489,0.01265407,-0.1,0.01,-1.04,1.04,,
16.2376039,0.00734901,-0.08,-0.01,-0.51,0.51,,
16.25127077,0.01366687,-0.05,-0.03,-0.04,0.07,,
16.25687599,0.00560522,-0.03,-0.02,0.2,0.2,,
16.267694,0.01081801,0,0.01,0.42,0.42,,
16.28067875,0.01298475,0.04,0.01,0.86,0.86,,
16.28769588,0.00701713,0.06,-0.01,1.32,1.32,,
16.29809093,0.01039505,0.09,-0.02,1.45,1.45,,
16.30819273,0.0101018,0.09,0,1.19,1.19,,
16.31788683,0.0096941,0.1,0.01,0.88,0.88,,
16.33145785,0.01357102,0.08,0.01,0.71,0.71,,
16.33773804,0.00628019,0.05,-0.03,0.53,0.53,,
16.35286188,0.01512384,0.03,-0.03,0.07,0.08,,
16.35773373,0.00487185,-0.01,0,-0.52,0.52,,
16.36809683,0.0103631,-0.04,0.01,-0.91,0.91,,
16.38024378,0.01214695,-0.07,-0.01,-0.96,0.96,,
16.38775492,0.00751114,-0.08,-0.03,-0.9,0.9,,
16.39834094,0.01058602,-0.1,-0.01,-0.92,0.92,,
16.40850878,0.01016784,-0.08,0.01,-0.92,0.92,,
16.41782093,0.00931215,-0.07,0.01,-0.62,0.62,,
16.43029785,0.01247692,-0.04,0,-0.06,0.07,,
16.43803287,0.00773502,-0.02,0,0.44,0.44,,
16.45187998,0.01384711,0.02,0,0.71,0.71,,
16.45788193,0.00600195,0.04,0.02,0.85,0.85,,
16.46830082,0.01041889,0.06,0.01,1.08,1.08,,
16.47977686,0.01147604,0.08,-0.01,1.32,1.32,,
16.48857975,0.00880289,0.09,-0.01,1.3,1.3,,
16.49752688,0.00894713,0.09,-0.01,0.95,0.95,,
16.51036406,0.01283718,0.08,0,0.53,0.53,,
16.51819992,0.00783586,0.05,-0.01,0.21,0.21,,
16.53132296,0.01312304,0.02,-0.02,-0.03,0.04,,
16.53814292,0.00681996,-0.01,-0.02,-0.39,0.39,,
16.55193377,0.01379085,-0.05,-0.01,-0.83,0.83,,
16.55812788,0.00619411,-0.08,0.01,-1.09,1.09,,
16.56863189,0.01050401,-0.09,0,-1.01,1.01,,
16.58187675,0.01324486,-0.08,-0.02,-0.79,0.79,,
16.58859491,0.00671816,-0.07,0,-0.62,0.62,,
16.59829807,0.00970316,-0.06,0.01,-0.44,0.44,,
16.61035299,0.01205492,-0.04,0,-0.1,0.1,,
16.62186098,0.01150799,0.02,-0.06,0.41,0.41,,
16.63128901,0.00942803,-0.24,-0.12,1.23,1.25,,
16.63914204,0.00785303,0.11,0.13,-1.79,1.79,,
16.65146303,0.01232099,-0.06,0.1,0.01,0.11,,
16.65814185,0.00667882,0.11,-0.01,1.44,1.44,,
16.66815281,0.01001096,0.16,-0.09,2.83,2.83,,
16.67937183,0.01121902,0.16,-0.04,2.47,2.47,,
